timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
221410,221.41,3.7917,-0.5339,165.4324,-0.0442,0.9387,3.5502,-0.0812,0.0940,-9.7675
221420,221.42,3.7917,-0.5344,165.4331,-0.0451,3.6356,3.9454,-0.0925,0.0861,-9.7746
221430,221.43,3.7917,-0.5344,165.4336,0.0088,0.8232,2.8764,-0.0956,0.0836,-9.7848
221440,221.44,3.7917,-0.5343,165.4342,0.0118,-0.9133,3.4460,-0.0880,0.0935,-9.7921
221450,221.45,3.7917,-0.5340,165.4346,0.0410,-0.2735,1.4170,-0.0817,0.0889,-9.7867
221460,221.46,3.7917,-0.5341,165.4343,0.0635,0.5951,-1.9734,-0.0878,0.0836,-9.7783
221470,221.47,3.7917,-0.5335,165.4340,0.0450,1.4730,-1.2529,-0.0831,0.0938,-9.7845
221480,221.48,3.7917,-0.5335,165.4340,-0.0099,2.1055,0.6530,-0.0864,0.0959,-9.7839
221490,221.49,3.7917,-0.5335,165.4342,0.0102,1.7273,1.7050,-0.0902,0.1008,-9.7774
221500,221.50,3.7917,-0.5336,165.4345,-0.0183,1.3689,1.2619,-0.0870,0.1041,-9.7754
221510,221.51,3.7918,-0.5337,165.4346,-0.0060,1.1424,0.7137,-0.0832,0.1027,-9.7821
221520,221.52,3.7918,-0.5334,165.4348,0.0494,1.7609,1.0333,-0.0694,0.0981,-9.7820
221530,221.53,3.7918,-0.5331,165.4349,0.0131,2.2451,-0.0852,-0.0631,0.0930,-9.7673
221540,221.54,3.7918,-0.5328,165.4347,0.0389,2.1522,-0.7873,-0.0712,0.0896,-9.7617
221550,221.55,3.7918,-0.5320,165.4346,0.0873,2.0278,-0.1723,-0.0725,0.0880,-9.7629
221560,221.56,3.7918,-0.5313,165.4345,0.0693,1.3463,0.1606,-0.0786,0.0882,-9.7573
221570,221.57,3.7918,-0.5307,165.4341,0.0587,1.2046,-3.5615,-0.0938,0.1019,-9.7531
221580,221.58,3.7918,-0.5304,165.4333,0.0257,3.4021,-4.3263,-0.0882,0.0982,-9.7575
221590,221.59,3.7918,-0.5302,165.4331,0.0093,1.2490,-0.0333,-0.0922,0.0838,-9.7615
221600,221.60,3.7918,-0.5303,165.4337,-0.0187,2.5028,4.7846,-0.0943,0.0746,-9.7781
221610,221.61,3.7919,-0.5307,165.4345,-0.0338,5.2913,3.4211,-0.0827,0.0768,-9.7746
221620,221.62,3.7919,-0.5309,165.4344,-0.0186,0.5309,-1.9349,-0.0761,0.0778,-9.7760
221630,221.63,3.7919,-0.5310,165.4337,-0.0027,-3.2551,-3.7399,-0.0787,0.0772,-9.7799
221640,221.64,3.7919,-0.5308,165.4335,0.0274,-2.2097,-0.1057,-0.0908,0.0917,-9.7711
221650,221.65,3.7919,-0.5306,165.4337,0.0098,0.9122,1.1835,-0.0948,0.0900,-9.7735
221660,221.66,3.7919,-0.5308,165.4337,0.0145,1.5773,0.3964,-0.0910,0.0876,-9.7733
221670,221.67,3.7919,-0.5304,165.4334,0.0441,2.5204,-1.8594,-0.0821,0.0970,-9.7643
221680,221.68,3.7919,-0.5302,165.4335,-0.0007,2.1469,1.3310,-0.0737,0.0967,-9.7629
221690,221.69,3.7919,-0.5303,165.4339,-0.0029,0.8562,2.6408,-0.0711,0.0904,-9.7691
221700,221.70,3.7919,-0.5300,165.4342,0.0409,0.7682,1.2544,-0.0768,0.0835,-9.7741
221710,221.71,3.7920,-0.5295,165.4343,0.0529,0.5964,0.3236,-0.0830,0.0921,-9.7707
221720,221.72,3.7920,-0.5290,165.4340,0.0437,-0.0816,-2.3783,-0.0706,0.0986,-9.7706
221730,221.73,3.7920,-0.5287,165.4334,0.0415,0.9651,-3.2785,-0.0696,0.0959,-9.7726
221740,221.74,3.7920,-0.5280,165.4330,0.0650,0.9273,-1.9612,-0.0826,0.0827,-9.7883
221750,221.75,3.7920,-0.5276,165.4329,0.0329,-0.5013,-0.1472,-0.0861,0.0758,-9.7766
221760,221.76,3.7920,-0.5277,165.4328,-0.0303,0.9254,0.9672,-0.0792,0.0844,-9.7607
221770,221.77,3.7920,-0.5281,165.4334,-0.0382,2.4196,4.1310,-0.0738,0.0920,-9.7686
221780,221.78,3.7920,-0.5283,165.4337,-0.0167,0.9547,-0.0870,-0.0845,0.0902,-9.7769
221790,221.79,3.7920,-0.5281,165.4332,0.0321,1.5941,-2.4040,-0.0882,0.0969,-9.7850
221800,221.80,3.7920,-0.5277,165.4331,0.0338,3.3283,-0.3035,-0.0822,0.0959,-9.7760
221810,221.81,3.7921,-0.5275,165.4331,0.0199,0.6901,-0.4302,-0.0840,0.0914,-9.7741
221820,221.82,3.7921,-0.5274,165.4330,0.0169,-1.2782,0.2890,-0.0827,0.0922,-9.7777
221830,221.83,3.7921,-0.5270,165.4332,0.0400,0.1463,1.0185,-0.0833,0.0885,-9.7803
221840,221.84,3.7921,-0.5263,165.4333,0.0902,1.9340,0.7640,-0.0853,0.0803,-9.7790
221850,221.85,3.7921,-0.5255,165.4335,0.0652,2.6203,1.1424,-0.0854,0.0860,-9.7686
221860,221.86,3.7921,-0.5253,165.4335,-0.0042,0.7083,0.2044,-0.0875,0.0952,-9.7669
221870,221.87,3.7921,-0.5252,165.4335,0.0077,-1.9475,-0.1469,-0.0993,0.0958,-9.7649
221880,221.88,3.7921,-0.5253,165.4333,-0.0205,-2.8511,-0.8123,-0.0936,0.0968,-9.7687
221890,221.89,3.7921,-0.5257,165.4333,-0.0338,0.1006,-0.3400,-0.0830,0.0968,-9.7734
221900,221.90,3.7921,-0.5259,165.4330,-0.0267,-0.7795,-2.4288,-0.0838,0.0839,-9.7813
221910,221.91,3.7921,-0.5264,165.4326,-0.0473,0.6560,-1.6776,-0.0907,0.0824,-9.7806
221920,221.92,3.7922,-0.5268,165.4324,-0.0372,4.5543,-0.7396,-0.0966,0.0843,-9.7690
221930,221.93,3.7922,-0.5273,165.4326,-0.0719,3.8013,1.9233,-0.0997,0.0839,-9.7714
221940,221.94,3.7922,-0.5280,165.4328,-0.0535,-2.2038,0.2535,-0.0936,0.0892,-9.7706
221950,221.95,3.7922,-0.5280,165.4326,0.0147,-2.1302,-1.6456,-0.0889,0.0945,-9.7726
221960,221.96,3.7922,-0.5279,165.4324,-0.0082,0.6090,0.4904,-0.0821,0.0934,-9.7669
221970,221.97,3.7922,-0.5281,165.4325,-0.0115,-0.8082,0.1625,-0.0731,0.0911,-9.7713
221980,221.98,3.7922,-0.5280,165.4326,0.0121,-0.9425,1.4871,-0.0793,0.0859,-9.7762
221990,221.99,3.7922,-0.5277,165.4331,0.0386,-2.8277,2.6716,-0.0889,0.0846,-9.7800
222000,222.00,3.7922,-0.5273,165.4335,0.0330,-3.8465,2.1361,-0.0864,0.0931,-9.7794
222010,222.01,3.7922,-0.5275,165.4335,-0.0318,-1.6234,-0.4192,-0.0837,0.0963,-9.7844
222020,222.02,3.7923,-0.5277,165.4336,-0.0181,2.7962,0.5718,-0.0785,0.0869,-9.7816
222030,222.03,3.7923,-0.5278,165.4336,-0.0103,0.2899,0.2117,-0.0870,0.0853,-9.7810
222040,222.04,3.7923,-0.5279,165.4338,-0.0104,-0.6339,1.3904,-0.0974,0.0875,-9.7632
222050,222.05,3.7923,-0.5283,165.4341,-0.0459,-0.8243,1.4155,-0.0944,0.0909,-9.7510
222060,222.06,3.7923,-0.5288,165.4338,-0.0564,1.1387,-2.6725,-0.0875,0.0887,-9.7490
222070,222.07,3.7923,-0.5291,165.4331,-0.0146,1.6846,-3.7419,-0.0834,0.0907,-9.7688
222080,222.08,3.7923,-0.5289,165.4327,0.0332,1.5265,-1.5230,-0.0834,0.0831,-9.7712
222090,222.09,3.7923,-0.5286,165.4326,0.0247,0.9829,-0.8332,-0.0837,0.0910,-9.7722
222100,222.10,3.7923,-0.5282,165.4324,0.0520,0.6498,-1.0148,-0.0822,0.1014,-9.7683
222110,222.11,3.7923,-0.5278,165.4324,0.0193,0.4483,-0.1152,-0.0826,0.0889,-9.7610
222120,222.12,3.7924,-0.5277,165.4321,0.0214,-2.5748,-2.3649,-0.0898,0.0830,-9.7690
222130,222.13,3.7924,-0.5275,165.4315,0.0055,-7.7069,-2.8340,-0.0885,0.0874,-9.7713
222140,222.14,3.7924,-0.5276,165.4315,-0.0046,-5.1992,0.3921,-0.0962,0.0857,-9.7774
222150,222.15,3.7924,-0.5277,165.4315,-0.0206,-0.2007,-0.1573,-0.0909,0.0858,-9.7674
222160,222.16,3.7924,-0.5280,165.4311,-0.0324,0.9907,-1.4091,-0.0767,0.0873,-9.7719
222170,222.17,3.7924,-0.5281,165.4309,-0.0110,0.1987,-0.8529,-0.0765,0.0860,-9.7739
222180,222.18,3.7924,-0.5282,165.4310,-0.0078,-0.8745,0.7098,-0.0732,0.0886,-9.7766
222190,222.19,3.7924,-0.5283,165.4312,-0.0032,-0.8365,0.9634,-0.0800,0.0823,-9.7670
222200,222.20,3.7924,-0.5281,165.4313,0.0224,1.0239,0.8927,-0.0827,0.0869,-9.7619
222210,222.21,3.7924,-0.5278,165.4315,0.0332,0.7833,1.2178,-0.0790,0.0923,-9.7716
222220,222.22,3.7925,-0.5278,165.4315,-0.0172,2.1064,-0.1001,-0.0801,0.0873,-9.7681
222230,222.23,3.7925,-0.5281,165.4315,-0.0199,1.4217,0.1347,-0.0854,0.0784,-9.7701
222240,222.24,3.7925,-0.5279,165.4314,0.0304,0.4476,-1.7093,-0.0832,0.0906,-9.7622
222250,222.25,3.7925,-0.5277,165.4308,-0.0026,1.0856,-3.5512,-0.0703,0.0968,-9.7730
222260,222.26,3.7925,-0.5279,165.4300,-0.0323,-0.8396,-3.1469,-0.0873,0.0894,-9.7722
222270,222.27,3.7925,-0.5279,165.4296,0.0069,-3.2477,-2.3110,-0.0867,0.0828,-9.7583
222280,222.28,3.7925,-0.5275,165.4291,0.0566,-3.3102,-3.0474,-0.0780,0.0815,-9.7463
222290,222.29,3.7925,-0.5266,165.4288,0.0907,-0.0070,-1.4032,-0.0846,0.0857,-9.7577
222300,222.30,3.7925,-0.5263,165.4286,0.0026,0.3322,-0.8088,-0.0852,0.0903,-9.7910
222310,222.31,3.7925,-0.5266,165.4287,-0.0321,-0.1805,0.9518,-0.0875,0.0891,-9.8052
222320,222.32,3.7925,-0.5268,165.4288,-0.0201,0.7038,0.3500,-0.0884,0.0856,-9.7889
222330,222.33,3.7926,-0.5269,165.4289,-0.0098,-0.3101,0.6380,-0.0833,0.0864,-9.7700
222340,222.34,3.7926,-0.5270,165.4291,-0.0061,-1.5354,1.1846,-0.0812,0.1004,-9.7743
222350,222.35,3.7926,-0.5269,165.4292,0.0187,-4.3067,0.5918,-0.0825,0.1034,-9.7660
222360,222.36,3.7926,-0.5264,165.4290,0.0212,-4.0502,-0.0709,-0.0811,0.0941,-9.7735
222370,222.37,3.7926,-0.5263,165.4287,0.0042,-0.4275,-2.8794,-0.0914,0.0898,-9.7747
222380,222.38,3.7926,-0.5264,165.4279,-0.0141,2.3186,-4.3459,-0.0921,0.0879,-9.7732
222390,222.39,3.7926,-0.5266,165.4276,-0.0234,0.6308,-1.6983,-0.0870,0.0919,-9.7752
222400,222.40,3.7926,-0.5265,165.4274,0.0175,-0.0439,-0.8914,-0.0811,0.0945,-9.7804
222410,222.41,3.7926,-0.5262,165.4272,0.0259,-4.3235,-0.7439,-0.0678,0.0899,-9.7768
222420,222.42,3.7926,-0.5262,165.4274,-0.0047,-5.1508,1.1151,-0.0688,0.0877,-9.7666
222430,222.43,3.7927,-0.5265,165.4276,-0.0283,-3.9387,1.2796,-0.0731,0.0932,-9.7574
222440,222.44,3.7927,-0.5265,165.4278,0.0017,-3.8627,1.1375,-0.0722,0.0928,-9.7487
222450,222.45,3.7927,-0.5265,165.4280,-0.0038,-3.4940,0.9156,-0.0800,0.0905,-9.7640
222460,222.46,3.7927,-0.5266,165.4280,-0.0246,0.5080,0.9980,-0.0745,0.0868,-9.7762
222470,222.47,3.7927,-0.5269,165.4282,-0.0358,1.1630,1.3600,-0.0799,0.0789,-9.7748
222480,222.48,3.7927,-0.5273,165.4285,-0.0281,0.7965,2.2650,-0.0839,0.0828,-9.7819
222490,222.49,3.7927,-0.5275,165.4288,-0.0214,1.0279,1.1122,-0.0957,0.0958,-9.7783
222500,222.50,3.7927,-0.5276,165.4290,-0.0010,1.1801,1.0421,-0.0941,0.0933,-9.7729
222510,222.51,3.7927,-0.5274,165.4291,0.0200,0.9184,0.7082,-0.0792,0.0864,-9.7849
222520,222.52,3.7927,-0.5273,165.4293,0.0015,-1.0955,1.0138,-0.0743,0.0843,-9.7837
222530,222.53,3.7928,-0.5275,165.4292,-0.0228,0.7560,-1.0367,-0.0805,0.0852,-9.7667
222540,222.54,3.7928,-0.5278,165.4290,-0.0250,2.5278,-0.8145,-0.0826,0.0923,-9.7609
222550,222.55,3.7928,-0.5279,165.4291,-0.0096,0.8773,1.0140,-0.0813,0.0846,-9.7660
222560,222.56,3.7928,-0.5281,165.4293,-0.0204,-2.7112,1.7599,-0.0811,0.0828,-9.7784
222570,222.57,3.7928,-0.5282,165.4295,-0.0186,-0.4609,0.8955,-0.0902,0.0899,-9.7697
222580,222.58,3.7928,-0.5287,165.4296,-0.0506,1.3525,0.9248,-0.0900,0.0827,-9.7695
222590,222.59,3.7928,-0.5292,165.4297,-0.0507,2.6903,0.4878,-0.0848,0.0915,-9.7687
222600,222.60,3.7928,-0.5297,165.4295,-0.0567,1.0906,-1.8194,-0.0880,0.0882,-9.7666
222610,222.61,3.7928,-0.5302,165.4290,-0.0359,-1.0283,-2.9559,-0.0889,0.0838,-9.7633
222620,222.62,3.7928,-0.5303,165.4286,-0.0105,-0.4787,-2.4260,-0.0790,0.0870,-9.7648
222630,222.63,3.7929,-0.5305,165.4285,-0.0222,1.7791,0.5279,-0.0804,0.0919,-9.7687
222640,222.64,3.7929,-0.5310,165.4288,-0.0507,1.2701,1.5736,-0.0824,0.0957,-9.7814
222650,222.65,3.7929,-0.5312,165.4290,-0.0145,-1.0791,0.9204,-0.0846,0.0982,-9.7848
222660,222.66,3.7929,-0.5310,165.4290,-0.0060,-2.2808,1.0246,-0.0776,0.0969,-9.7707
222670,222.67,3.7929,-0.5313,165.4295,-0.0277,-1.7424,2.6810,-0.0695,0.0844,-9.7780
222680,222.68,3.7929,-0.5313,165.4297,0.0024,0.6991,0.6224,-0.0769,0.0857,-9.7855
222690,222.69,3.7929,-0.5312,165.4297,0.0133,-0.4741,-0.1534,-0.0832,0.0891,-9.7682
222700,222.70,3.7929,-0.5310,165.4296,0.0218,-2.2280,-0.2237,-0.0902,0.0929,-9.7587
222710,222.71,3.7929,-0.5309,165.4296,0.0098,-0.8561,-0.3162,-0.0892,0.0904,-9.7683
222720,222.72,3.7929,-0.5307,165.4294,0.0167,0.0175,-1.1310,-0.0873,0.0959,-9.7808
222730,222.73,3.7929,-0.5306,165.4292,0.0091,-0.0223,-1.1875,-0.0770,0.0983,-9.7692
222740,222.74,3.7930,-0.5306,165.4291,0.0036,0.9818,-0.7780,-0.0803,0.0923,-9.7520
222750,222.75,3.7930,-0.5306,165.4288,-0.0002,2.2135,-1.5158,-0.0872,0.0972,-9.7631
222760,222.76,3.7930,-0.5302,165.4287,0.0159,0.7573,1.2060,-0.0865,0.0992,-9.7683
222770,222.77,3.7930,-0.5304,165.4288,-0.0249,2.5420,-0.3779,-0.0777,0.0876,-9.7726
222780,222.78,3.7930,-0.5306,165.4282,-0.0178,3.8614,-3.9524,-0.0690,0.0822,-9.7798
222790,222.79,3.7930,-0.5308,165.4277,-0.0247,1.6027,-2.0588,-0.0714,0.0872,-9.7643
222800,222.80,3.7930,-0.5311,165.4276,-0.0292,-1.8910,-0.3355,-0.0731,0.0976,-9.7679
222810,222.81,3.7930,-0.5311,165.4273,0.0082,-2.4325,-2.4174,-0.0788,0.1034,-9.7775
222820,222.82,3.7930,-0.5308,165.4268,0.0272,-0.1492,-2.9154,-0.0835,0.1009,-9.7792
222830,222.83,3.7930,-0.5309,165.4266,-0.0241,1.3832,-0.8494,-0.0886,0.0989,-9.7785
222840,222.84,3.7931,-0.5313,165.4266,-0.0383,2.1333,0.3372,-0.0953,0.0935,-9.7759
222850,222.85,3.7931,-0.5315,165.4267,-0.0110,1.1657,0.4660,-0.0935,0.0961,-9.7834
222860,222.86,3.7931,-0.5317,165.4264,-0.0155,-0.0046,-0.6691,-0.0898,0.0851,-9.7749
222870,222.87,3.7931,-0.5323,165.4264,-0.0740,2.5842,0.2223,-0.0847,0.0814,-9.7672
222880,222.88,3.7931,-0.5331,165.4266,-0.0701,2.3532,1.1460,-0.0742,0.0807,-9.7770
222890,222.89,3.7931,-0.5333,165.4268,-0.0116,0.2342,1.0302,-0.0763,0.0876,-9.7796
222900,222.90,3.7931,-0.5333,165.4269,-0.0018,-0.0420,0.9594,-0.0803,0.0902,-9.7870
222910,222.91,3.7931,-0.5331,165.4269,0.0322,0.1394,-0.3833,-0.0914,0.0871,-9.7868
222920,222.92,3.7931,-0.5329,165.4268,0.0173,-0.4859,-1.1555,-0.0917,0.0898,-9.7826
222930,222.93,3.7931,-0.5326,165.4266,0.0277,-0.5680,-0.7495,-0.0837,0.0939,-9.7825
222940,222.94,3.7932,-0.5321,165.4267,0.0612,1.0994,1.1760,-0.0717,0.1030,-9.7879
222950,222.95,3.7932,-0.5316,165.4271,0.0459,1.3863,2.1599,-0.0729,0.1043,-9.7882
222960,222.96,3.7932,-0.5318,165.4271,-0.0100,1.9257,0.6738,-0.0811,0.0930,-9.7744
222970,222.97,3.7932,-0.5320,165.4269,-0.0137,0.5205,-1.4904,-0.0788,0.0890,-9.7729
222980,222.98,3.7932,-0.5321,165.4267,-0.0176,-0.9104,-1.0267,-0.0743,0.0989,-9.7783
222990,222.99,3.7932,-0.5328,165.4266,-0.0883,0.8281,-0.4756,-0.0740,0.1073,-9.7711
223000,223.00,3.7932,-0.5337,165.4267,-0.0785,0.2771,0.8677,-0.0787,0.0985,-9.7590
223010,223.01,3.7932,-0.5342,165.4269,-0.0448,-1.5628,0.6958,-0.0737,0.0880,-9.7574
223020,223.02,3.7932,-0.5345,165.4270,-0.0344,-0.0995,0.6638,-0.0665,0.0855,-9.7654
223030,223.03,3.7932,-0.5348,165.4271,-0.0157,-0.3903,0.3498,-0.0710,0.0895,-9.7727
223040,223.04,3.7933,-0.5346,165.4270,0.0282,-2.1827,-0.9321,-0.0850,0.0930,-9.7744
223050,223.05,3.7933,-0.5344,165.4266,0.0036,-0.9036,-2.3381,-0.0920,0.0914,-9.7826
223060,223.06,3.7933,-0.5348,165.4260,-0.0070,3.9596,-2.7009,-0.0852,0.0910,-9.7857
223070,223.07,3.7933,-0.5344,165.4256,0.0515,-0.7042,-1.9570,-0.0874,0.0947,-9.7707
223080,223.08,3.7933,-0.5339,165.4254,0.0505,-4.2650,-0.9013,-0.0839,0.0959,-9.7671
223090,223.09,3.7933,-0.5337,165.4255,0.0034,-2.6058,0.6602,-0.0836,0.0948,-9.7765
223100,223.10,3.7933,-0.5340,165.4254,-0.0420,-2.3494,-1.3948,-0.0774,0.0921,-9.7649
223110,223.11,3.7933,-0.5345,165.4253,-0.0500,-1.4496,0.1613,-0.0834,0.0854,-9.7523
223120,223.12,3.7933,-0.5344,165.4255,0.0361,0.4331,1.0699,-0.0906,0.0777,-9.7576
223130,223.13,3.7933,-0.5337,165.4256,0.0718,0.0506,0.6452,-0.0839,0.0802,-9.7503
223140,223.14,3.7933,-0.5334,165.4257,0.0192,-0.0758,0.7607,-0.0794,0.0923,-9.7514
223150,223.15,3.7934,-0.5333,165.4258,0.0111,-1.2623,-0.2182,-0.0723,0.0889,-9.7665
223160,223.16,3.7934,-0.5332,165.4253,0.0442,-3.7801,-1.8339,-0.0787,0.0855,-9.7802
223170,223.17,3.7934,-0.5327,165.4254,0.0592,-0.7093,1.9151,-0.0814,0.0842,-9.7630
223180,223.18,3.7934,-0.5323,165.4258,0.0267,3.0976,2.2546,-0.0711,0.0840,-9.7529
223190,223.19,3.7934,-0.5322,165.4262,0.0053,2.2407,1.5500,-0.0655,0.0861,-9.7712
223200,223.20,3.7934,-0.5322,165.4261,0.0027,0.7054,-0.4562,-0.0675,0.0909,-9.7758
223210,223.21,3.7934,-0.5321,165.4260,0.0084,1.0679,-0.7431,-0.0792,0.0951,-9.7646
223220,223.22,3.7934,-0.5320,165.4259,0.0139,1.8727,-0.2885,-0.0906,0.0935,-9.7638
223230,223.23,3.7934,-0.5320,165.4261,-0.0110,1.3528,1.1542,-0.0948,0.0999,-9.7775
223240,223.24,3.7934,-0.5322,165.4260,-0.0080,0.3107,-1.3922,-0.0839,0.0913,-9.7769
223250,223.25,3.7935,-0.5320,165.4258,0.0184,1.8618,-0.6216,-0.0775,0.0805,-9.7738
223260,223.26,3.7935,-0.5321,165.4257,-0.0211,0.4067,0.4463,-0.0811,0.0861,-9.7719
223270,223.27,3.7935,-0.5323,165.4255,-0.0230,0.0518,-1.4839,-0.0821,0.0953,-9.7754
223280,223.28,3.7935,-0.5323,165.4253,0.0119,0.7738,-0.7475,-0.0906,0.0957,-9.7673
223290,223.29,3.7935,-0.5318,165.4253,0.0603,0.1388,0.0271,-0.0832,0.0819,-9.7662
223300,223.30,3.7935,-0.5314,165.4251,0.0281,0.4943,-1.8608,-0.0786,0.0851,-9.7591
223310,223.31,3.7935,-0.5312,165.4243,0.0260,-0.3652,-4.6076,-0.0857,0.0857,-9.7570
223320,223.32,3.7935,-0.5307,165.4239,0.0565,0.8594,-1.5953,-0.0823,0.0837,-9.7673
223330,223.33,3.7935,-0.5302,165.4238,0.0450,-0.1759,-0.3510,-0.0816,0.0849,-9.7634
223340,223.34,3.7935,-0.5299,165.4236,0.0243,1.7133,-1.6771,-0.0891,0.0943,-9.7820
223350,223.35,3.7936,-0.5295,165.4233,0.0436,-1.7722,-1.8173,-0.0823,0.0898,-9.7824
223360,223.36,3.7936,-0.5287,165.4228,0.0657,-3.2545,-2.0968,-0.0835,0.0815,-9.7754
223370,223.37,3.7936,-0.5284,165.4222,0.0184,-0.8115,-3.8362,-0.0898,0.0822,-9.7658
223380,223.38,3.7936,-0.5284,165.4218,-0.0003,2.4479,-1.7699,-0.0813,0.0800,-9.7703
223390,223.39,3.7936,-0.5283,165.4217,0.0143,3.9080,0.1173,-0.0829,0.0817,-9.7769
223400,223.40,3.7936,-0.5280,165.4214,0.0276,0.5691,-2.8033,-0.0896,0.0842,-9.7868
223410,223.41,3.7936,-0.5276,165.4209,0.0456,0.7545,-2.4784,-0.0863,0.0857,-9.7761
223420,223.42,3.7936,-0.5269,165.4208,0.0809,1.9475,0.1463,-0.0864,0.0900,-9.7737
223430,223.43,3.7936,-0.5260,165.4207,0.0845,0.8790,-1.4988,-0.0884,0.0884,-9.7753
223440,223.44,3.7936,-0.5252,165.4203,0.0733,-1.4826,-2.1176,-0.0825,0.0904,-9.7658
223450,223.45,3.7937,-0.5249,165.4201,0.0244,-0.1908,-1.0188,-0.0841,0.0901,-9.7672
223460,223.46,3.7937,-0.5244,165.4199,0.0160,-2.0588,0.3126,-0.0889,0.0970,-9.7714
223470,223.47,3.7937,-0.5245,165.4198,-0.0150,-1.0736,-0.4111,-0.0962,0.1012,-9.7784
223480,223.48,3.7937,-0.5248,165.4198,-0.0423,1.2058,-0.0690,-0.0899,0.1036,-9.7945
223490,223.49,3.7937,-0.5252,165.4200,-0.0305,1.1673,1.8115,-0.0848,0.0957,-9.7784
223500,223.50,3.7937,-0.5252,165.4203,0.0156,0.0188,1.1617,-0.0820,0.0863,-9.7753
223510,223.51,3.7937,-0.5249,165.4202,0.0191,-1.2641,-1.0011,-0.0775,0.0882,-9.7809
223520,223.52,3.7937,-0.5250,165.4200,-0.0092,-0.5388,-1.2927,-0.0767,0.0917,-9.7782
223530,223.53,3.7937,-0.5251,165.4199,-0.0163,1.3622,0.2447,-0.0774,0.0912,-9.7628
223540,223.54,3.7937,-0.5254,165.4202,-0.0322,-0.7387,1.7323,-0.0722,0.0872,-9.7497
223550,223.55,3.7937,-0.5256,165.4205,-0.0065,-0.4449,1.5947,-0.0778,0.0890,-9.7561
223560,223.56,3.7938,-0.5252,165.4205,0.0477,0.9654,0.4765,-0.0859,0.0800,-9.7661
223570,223.57,3.7938,-0.5251,165.4203,-0.0150,3.2172,-1.4574,-0.0911,0.0685,-9.7692
223580,223.58,3.7938,-0.5257,165.4204,-0.0589,2.1206,2.1671,-0.0977,0.0752,-9.7622
223590,223.59,3.7938,-0.5258,165.4211,0.0103,2.2250,3.2782,-0.0880,0.0929,-9.7717
223600,223.60,3.7938,-0.5253,165.4212,0.0523,-0.5150,0.6356,-0.0861,0.0960,-9.7718
223610,223.61,3.7938,-0.5249,165.4214,0.0371,-1.6016,1.3468,-0.0853,0.0902,-9.7679
223620,223.62,3.7938,-0.5246,165.4219,0.0267,-1.5527,2.5722,-0.0784,0.0916,-9.7608
223630,223.63,3.7938,-0.5244,165.4221,0.0162,-0.1118,1.3263,-0.0781,0.1001,-9.7642
223640,223.64,3.7938,-0.5244,165.4224,0.0020,1.2792,1.2468,-0.0745,0.0938,-9.7704
223650,223.65,3.7938,-0.5244,165.4227,-0.0031,1.2625,2.0304,-0.0653,0.0946,-9.7813
223660,223.66,3.7939,-0.5242,165.4228,0.0181,-1.1181,1.3184,-0.0639,0.0969,-9.7804
223670,223.67,3.7939,-0.5239,165.4231,0.0371,-2.4155,1.9926,-0.0737,0.0977,-9.7725
223680,223.68,3.7939,-0.5236,165.4231,0.0242,-0.3221,-0.9228,-0.0749,0.0921,-9.7714
223690,223.69,3.7939,-0.5236,165.4227,0.0004,0.6957,-1.8494,-0.0810,0.0914,-9.7654
223700,223.70,3.7939,-0.5236,165.4228,-0.0100,-1.2276,1.0789,-0.0933,0.0902,-9.7640
223710,223.71,3.7939,-0.5242,165.4229,-0.0824,-1.6793,0.0029,-0.0878,0.0951,-9.7745
223720,223.72,3.7939,-0.5250,165.4230,-0.0632,-1.4439,1.3790,-0.0852,0.1019,-9.7857
223730,223.73,3.7939,-0.5251,165.4236,0.0010,-0.0378,3.6558,-0.0912,0.0948,-9.7844
223740,223.74,3.7939,-0.5251,165.4240,-0.0024,-2.0843,1.8364,-0.0860,0.0878,-9.7666
223750,223.75,3.7939,-0.5251,165.4243,0.0112,-1.4262,1.7822,-0.0797,0.0893,-9.7604
223760,223.76,3.7940,-0.5249,165.4243,0.0402,1.0429,0.5148,-0.0781,0.0943,-9.7691
223770,223.77,3.7940,-0.5243,165.4245,0.0593,0.8634,1.0262,-0.0733,0.1016,-9.7689
223780,223.78,3.7940,-0.5240,165.4246,0.0259,0.0803,0.2018,-0.0797,0.0967,-9.7622
223790,223.79,3.7940,-0.5239,165.4246,0.0042,1.0797,0.3542,-0.0876,0.0881,-9.7591
223800,223.80,3.7940,-0.5240,165.4250,-0.0172,-1.7970,2.9364,-0.0801,0.0901,-9.7546
223810,223.81,3.7940,-0.5243,165.4257,-0.0326,-4.5329,3.8882,-0.0723,0.0907,-9.7647
223820,223.82,3.7940,-0.5243,165.4263,0.0127,-2.4726,3.5831,-0.0755,0.0882,-9.7755
223830,223.83,3.7940,-0.5242,165.4266,0.0007,-1.3309,0.7480,-0.0756,0.0879,-9.7863
223840,223.84,3.7940,-0.5242,165.4266,0.0073,-1.5959,0.1780,-0.0820,0.0980,-9.7734
223850,223.85,3.7940,-0.5240,165.4266,0.0301,-3.9128,-0.1789,-0.0925,0.0932,-9.7520
223860,223.86,3.7941,-0.5239,165.4262,0.0040,0.4912,-1.8542,-0.0939,0.0853,-9.7518
