timeITOW (msec),time (s),roll (deg),pitch (deg),xRate (deg/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2),opMode (unitless),linAccSw (unitless),turnSw (unitless)
366180,366.18,0.1622,-0.1336,-0.022,0.0112,0.0114,0.0058,-0.0131,-9.765,3,1,0
366190,366.19,0.162,-0.134,-0.0124,-0.056,-0.0087,0.0015,-0.0287,-9.7723,3,1,0
366200,366.2,0.162,-0.1347,-0.0028,-0.0651,0.0163,-0.0126,-0.0406,-9.782,3,1,0
366210,366.21,0.1622,-0.1343,-0.009,-0.0241,0.0573,-0.0171,-0.0421,-9.7812,3,1,0
366220,366.22,0.1622,-0.1344,0.0046,-0.0057,0.043,-0.016,-0.046,-9.7625,3,1,0
366230,366.23,0.1623,-0.1345,0.0041,-0.0152,0.0621,-0.0391,-0.0424,-9.7696,3,1,0
366240,366.24,0.1618,-0.1347,-0.0745,-0.0124,0.0483,-0.0496,-0.0466,-9.7839,3,1,0
366250,366.25,0.161,-0.1346,-0.066,0.0106,0.0433,-0.0555,-0.0426,-9.7915,3,1,0
366260,366.26,0.1607,-0.1346,-0.0278,-0.0029,0.0539,-0.0491,-0.0392,-9.7799,3,1,0
366270,366.27,0.1605,-0.1348,-0.0171,-0.0312,0.0351,-0.0421,-0.0431,-9.7889,3,1,0
366280,366.28,0.1604,-0.1354,-0.0047,-0.0678,0.014,-0.0332,-0.0453,-9.7909,3,1,0
366290,366.29,0.1605,-0.136,0.021,-0.0481,0.0398,-0.0152,-0.0334,-9.7885,3,1,0
366300,366.3,0.1607,-0.1365,0.0185,-0.0503,0.0151,-0.0053,-0.0175,-9.7882,3,1,0
366310,366.31,0.1615,-0.1361,0.0414,-0.0573,-0.0018,0.003,-0.0185,-9.7739,3,1,0
366320,366.32,0.1617,-0.1367,0.0084,-0.0641,0.0369,0.0146,-0.0212,-9.7686,3,1,0
366330,366.33,0.1614,-0.137,-0.0331,-0.0131,0.0161,0.0208,-0.024,-9.7836,3,1,0
366340,366.34,0.1611,-0.1372,-0.0278,-0.0264,0.0405,0.0171,-0.0281,-9.7915,3,1,0
366350,366.35,0.1609,-0.1376,-0.0268,-0.0474,0.0556,-0.0033,-0.0328,-9.7799,3,1,0
366360,366.36,0.1605,-0.1382,-0.0298,-0.0619,0.0244,-0.0229,-0.0392,-9.7802,3,1,0
366370,366.37,0.1604,-0.1385,-0.0092,-0.0145,0.0352,-0.0408,-0.0421,-9.793,3,1,0
366380,366.38,0.1601,-0.1386,-0.0381,-0.0077,-0.0008,-0.0457,-0.0405,-9.7989,3,1,0
366390,366.39,0.1598,-0.1387,-0.0276,-0.0154,0.0001,-0.0393,-0.0325,-9.7894,3,1,0
366400,366.4,0.1598,-0.1389,0.0092,-0.0168,-0.0165,-0.0265,-0.0262,-9.7622,3,1,0
366410,366.41,0.1598,-0.1388,-0.0096,0.0156,-0.0361,-0.0153,-0.0182,-9.7545,3,1,0
366420,366.42,0.1596,-0.1384,-0.0279,0.0391,-0.0282,-0.0067,-0.0217,-9.7455,3,1,0
366430,366.43,0.1592,-0.138,-0.0322,0.0404,-0.0043,0.0013,-0.0298,-9.7551,3,1,0
366440,366.44,0.1592,-0.1375,0.0055,0.0548,0.0428,0.0015,-0.033,-9.7826,3,1,0
366450,366.45,0.1592,-0.1371,-0.0081,0.0364,0.0961,-0.0027,-0.0365,-9.7847,3,1,0
366460,366.46,0.1589,-0.1368,-0.0251,0.0245,0.0673,-0.0085,-0.04,-9.7819,3,1,0
366470,366.47,0.1589,-0.1365,0.0092,0.0345,0.0437,-0.0177,-0.0369,-9.7683,3,1,0
366480,366.48,0.159,-0.1365,0.0038,-0.0168,0.005,-0.0363,-0.0375,-9.7687,3,1,0
366490,366.49,0.1588,-0.137,-0.0276,-0.0542,-0.0276,-0.0301,-0.0384,-9.7811,3,1,0
366500,366.5,0.1588,-0.1373,0.0135,-0.0196,-0.015,-0.0272,-0.026,-9.7801,3,1,0
366510,366.51,0.1598,-0.1361,0.0142,0.0417,-0.0061,-0.0065,-0.0177,-9.7747,3,1,0
366520,366.52,0.1595,-0.136,-0.0433,-0.0064,0.0152,-0.0032,-0.0067,-9.7696,3,1,0
366530,366.53,0.1591,-0.1362,-0.039,-0.023,0.0063,-0.0052,-0.0082,-9.7641,3,1,0
366540,366.54,0.1587,-0.1363,-0.0389,0.0011,-0.0168,0.0005,-0.0241,-9.7578,3,1,0
366550,366.55,0.1586,-0.1362,0.0069,0.0095,-0.0126,0.0026,-0.0296,-9.7838,3,1,0
366560,366.56,0.1589,-0.1361,0.0238,0.0007,-0.0003,-0.0012,-0.0306,-9.7892,3,1,0
366570,366.57,0.1589,-0.1362,0.0065,-0.0085,0.0592,-0.013,-0.034,-9.767,3,1,0
366580,366.58,0.1591,-0.1365,0.0216,-0.0425,0.0691,-0.0283,-0.0425,-9.7679,3,1,0
366590,366.59,0.1592,-0.1373,-0.0018,-0.0886,0.0658,-0.0347,-0.0426,-9.7768,3,1,0
366600,366.6,0.159,-0.1381,-0.0175,-0.0668,0.0586,-0.039,-0.0488,-9.773,3,1,0
366610,366.61,0.159,-0.1371,-0.0418,-0.0345,0.0332,-0.0356,-0.049,-9.7715,3,1,0
366620,366.62,0.1583,-0.1377,-0.0681,-0.0622,-0.008,-0.0161,-0.0363,-9.7834,3,1,0
366630,366.63,0.1578,-0.1381,-0.0416,-0.0313,0.0226,-0.0127,-0.0299,-9.78,3,1,0
366640,366.64,0.1574,-0.1382,-0.0488,-0.0066,0.034,-0.0137,-0.0321,-9.7897,3,1,0
366650,366.65,0.157,-0.1384,-0.0311,-0.0249,-0.0244,-0.0118,-0.0211,-9.799,3,1,0
366660,366.66,0.1566,-0.1386,-0.0484,-0.0195,-0.0154,-0.0033,-0.0216,-9.7842,3,1,0
366670,366.67,0.1557,-0.1389,-0.1028,-0.0382,0.0109,0.0006,-0.0226,-9.7769,3,1,0
366680,366.68,0.155,-0.1394,-0.0525,-0.0459,0.0143,-0.0074,-0.0275,-9.7704,3,1,0
366690,366.69,0.1548,-0.1399,-0.0101,-0.0471,0.0144,-0.0131,-0.0287,-9.7629,3,1,0
366700,366.7,0.1547,-0.1403,-0.003,-0.0415,0.0615,-0.0151,-0.0317,-9.7578,3,1,0
366710,366.71,0.1558,-0.1394,0.0673,-0.0334,0.046,-0.0241,-0.0389,-9.7853,3,1,0
366720,366.72,0.1563,-0.1399,0.0317,-0.0526,-0.001,-0.0198,-0.0285,-9.7922,3,1,0
366730,366.73,0.156,-0.1402,-0.0388,-0.0142,0.0119,-0.005,-0.0241,-9.7717,3,1,0
366740,366.74,0.1559,-0.14,-0.0031,0.0333,-0.019,-0.0027,-0.0261,-9.7596,3,1,0
366750,366.75,0.1563,-0.1397,0.0491,0.0278,-0.0274,-0.0098,-0.0334,-9.7661,3,1,0
366760,366.76,0.1568,-0.1394,0.0509,0.0311,-0.0117,-0.0066,-0.0284,-9.7673,3,1,0
366770,366.77,0.1571,-0.1392,0.0222,0.0131,0.0189,-0.0096,-0.0257,-9.7662,3,1,0
366780,366.78,0.1572,-0.1389,0.0131,0.0307,0.0965,-0.0183,-0.0354,-9.782,3,1,0
366790,366.79,0.1572,-0.1387,-0.0077,0.0132,0.1327,-0.0304,-0.0415,-9.7882,3,1,0
366800,366.8,0.1571,-0.1388,-0.0085,-0.0139,0.0545,-0.0279,-0.0436,-9.7756,3,1,0
366810,366.81,0.1576,-0.1374,0.0138,0.0001,-0.0088,-0.0285,-0.0387,-9.7815,3,1,0
366820,366.82,0.1574,-0.138,-0.0326,-0.0765,-0.0039,-0.0245,-0.0247,-9.7675,3,1,0
366830,366.83,0.1568,-0.1386,-0.0625,-0.0447,-0.0155,-0.011,-0.0199,-9.7684,3,1,0
366840,366.84,0.1568,-0.1385,0.0219,0.0236,-0.0507,0.0022,-0.0243,-9.7831,3,1,0
366850,366.85,0.1573,-0.138,0.0527,0.0535,-0.0152,0.0053,-0.0224,-9.7807,3,1,0
366860,366.86,0.1574,-0.1378,-0.005,0.0154,0.0379,-0.0064,-0.0232,-9.7678,3,1,0
366870,366.87,0.1572,-0.1377,-0.0146,0.0019,0.0495,-0.0182,-0.0202,-9.7665,3,1,0
366880,366.88,0.157,-0.1379,-0.02,-0.0275,0.0231,-0.0338,-0.0241,-9.7752,3,1,0
366890,366.89,0.157,-0.1384,0.0096,-0.0522,0.0177,-0.0307,-0.0294,-9.7628,3,1,0
366900,366.9,0.1572,-0.1392,0.0099,-0.0881,0.0767,-0.0315,-0.0346,-9.7637,3,1,0
366910,366.91,0.1575,-0.1383,-0.0262,-0.0361,0.0549,-0.0191,-0.0403,-9.771,3,1,0
366920,366.92,0.1575,-0.1385,0.0027,-0.0258,-0.0052,-0.014,-0.0448,-9.7773,3,1,0
366930,366.93,0.1576,-0.139,0.0134,-0.0462,0,-0.0175,-0.0442,-9.7888,3,1,0
366940,366.94,0.1578,-0.1391,0.0267,0.0068,0.0122,-0.0228,-0.0478,-9.782,3,1,0
366950,366.95,0.1581,-0.1387,0.0276,0.0453,-0.0009,-0.0221,-0.0491,-9.7646,3,1,0
366960,366.96,0.1584,-0.1386,0.0348,-0.0045,0.0209,-0.0205,-0.0406,-9.7499,3,1,0
366970,366.97,0.1591,-0.1387,0.0837,-0.0075,0.0079,-0.026,-0.0314,-9.7607,3,1,0
366980,366.98,0.1597,-0.1383,0.0376,0.0548,0.0165,-0.0207,-0.0233,-9.7801,3,1,0
366990,366.99,0.1597,-0.138,-0.0098,0.0095,-0.0391,-0.0036,-0.0174,-9.7857,3,1,0
367000,367,0.1596,-0.1385,0.0001,-0.0566,-0.05,0.0107,-0.0205,-9.7809,3,1,0
367010,367.01,0.1605,-0.1383,0.0478,-0.0339,-0.031,0.0132,-0.0213,-9.7767,3,1,0
367020,367.02,0.161,-0.1381,0.0364,0.0329,-0.0165,0.0051,-0.0257,-9.7813,3,1,0
367030,367.03,0.161,-0.1375,-0.0112,0.0604,0.0136,0.003,-0.0312,-9.7875,3,1,0
367040,367.04,0.1607,-0.1371,-0.0301,0.0298,0.0034,-0.001,-0.0331,-9.7941,3,1,0
367050,367.05,0.1605,-0.137,-0.0149,0.0097,-0.0417,-0.0105,-0.0289,-9.7933,3,1,0
367060,367.06,0.1609,-0.137,0.0622,-0.0006,-0.029,-0.009,-0.0207,-9.7822,3,1,0
367070,367.07,0.1616,-0.1368,0.0575,0.0259,-0.0291,-0.0038,-0.0237,-9.7753,3,1,0
367080,367.08,0.1619,-0.1365,0.0303,0.0362,-0.0217,-0.0053,-0.0339,-9.7744,3,1,0
367090,367.09,0.1621,-0.1362,0.017,0.0223,0.0065,-0.0052,-0.0361,-9.7698,3,1,0
367100,367.1,0.1622,-0.1359,0.0063,0.037,0.0445,-0.0033,-0.0336,-9.7719,3,1,0
367110,367.11,0.1627,-0.135,-0.0054,0.0407,0.0556,-0.0105,-0.0277,-9.7783,3,1,0
367120,367.12,0.1628,-0.1348,0.0151,0.0154,0.0303,-0.0253,-0.029,-9.7683,3,1,0
367130,367.13,0.1631,-0.1348,0.0332,-0.0055,0.0489,-0.0319,-0.0403,-9.7795,3,1,0
367140,367.14,0.1636,-0.1347,0.0523,0.0232,0.0589,-0.0214,-0.0484,-9.786,3,1,0
367150,367.15,0.1638,-0.1345,0.0017,0.0072,0.027,-0.0144,-0.0395,-9.7743,3,1,0
367160,367.16,0.1635,-0.1349,-0.0266,-0.0466,0.0214,-0.0142,-0.0351,-9.7697,3,1,0
367170,367.17,0.1632,-0.1353,-0.0396,-0.0344,0.028,-0.0368,-0.0371,-9.7687,3,1,0
367180,367.18,0.1629,-0.1352,-0.0144,0.0223,0.025,-0.0459,-0.0343,-9.7607,3,1,0
367190,367.19,0.1628,-0.135,-0.0229,0.0145,-0.0351,-0.0289,-0.0299,-9.7678,3,1,0
367200,367.2,0.1622,-0.1347,-0.0632,0.0356,-0.0045,-0.0137,-0.0283,-9.7836,3,1,0
367210,367.21,0.1623,-0.1324,-0.0368,0.0449,0.0257,-0.0099,-0.0222,-9.7799,3,1,0
367220,367.22,0.1621,-0.1323,-0.0149,-0.0008,0.0377,-0.0163,-0.0226,-9.7733,3,1,0
367230,367.23,0.1621,-0.1327,0.0101,-0.0468,0.006,-0.0245,-0.0316,-9.7791,3,1,0
367240,367.24,0.1623,-0.1332,0.0145,-0.0587,-0.0167,-0.0165,-0.0332,-9.7805,3,1,0
367250,367.25,0.1624,-0.1336,0.0182,-0.0215,0.01,0.0012,-0.0292,-9.7722,3,1,0
367260,367.26,0.1626,-0.1335,0.0171,0.0174,0.028,0.0048,-0.0318,-9.7681,3,1,0
367270,367.27,0.1624,-0.1333,-0.028,0.0169,0.0608,0.0062,-0.0325,-9.7742,3,1,0
367280,367.28,0.1622,-0.1333,-0.015,-0.004,0.0843,0.0002,-0.0367,-9.7727,3,1,0
367290,367.29,0.1621,-0.1336,-0.01,-0.044,0.0651,-0.014,-0.0325,-9.7773,3,1,0
367300,367.3,0.162,-0.134,-0.0085,-0.0276,0.0418,-0.0146,-0.0335,-9.779,3,1,0
367310,367.31,0.1622,-0.1333,-0.0525,-0.0002,0.0046,-0.0102,-0.0304,-9.792,3,1,0
367320,367.32,0.1617,-0.1335,-0.0502,-0.0303,-0.0211,-0.0311,-0.0302,-9.7968,3,1,0
367330,367.33,0.1614,-0.1345,-0.0315,-0.1122,0.0206,-0.0446,-0.045,-9.7888,3,1,0
367340,367.34,0.1609,-0.1355,-0.049,-0.1053,0.0421,-0.049,-0.0449,-9.7698,3,1,0
367350,367.35,0.1609,-0.1362,0.0146,-0.0386,0.0461,-0.0429,-0.0356,-9.7627,3,1,0
367360,367.36,0.161,-0.1361,0.0051,0.018,0.0643,-0.0292,-0.0271,-9.766,3,1,0
367370,367.37,0.161,-0.1359,-0.003,0.0144,0.0515,-0.0261,-0.0282,-9.7718,3,1,0
367380,367.38,0.1608,-0.136,-0.0231,-0.0196,-0.0294,-0.0205,-0.0309,-9.7759,3,1,0
367390,367.39,0.1604,-0.1364,-0.0496,-0.052,-0.05,-0.0094,-0.0329,-9.773,3,1,0
367400,367.4,0.1601,-0.137,-0.0115,-0.0549,-0.0281,0.0026,-0.035,-9.7813,3,1,0
367410,367.41,0.1609,-0.1364,0.001,-0.0307,-0.0321,0.0064,-0.0243,-9.7786,3,1,0
367420,367.42,0.1609,-0.1366,0.009,-0.013,-0.0256,0.0119,-0.0225,-9.7551,3,1,0
367430,367.43,0.1612,-0.1367,0.0313,-0.0098,0.0237,0.0057,-0.0353,-9.7605,3,1,0
367440,367.44,0.1612,-0.1368,-0.0131,-0.0069,0.0367,-0.0004,-0.0373,-9.7725,3,1,0
367450,367.45,0.1608,-0.1369,-0.0463,-0.0182,0.0537,-0.0058,-0.0265,-9.7726,3,1,0
367460,367.46,0.1604,-0.1372,-0.032,-0.0279,0.0128,-0.013,-0.0197,-9.7821,3,1,0
367470,367.47,0.1601,-0.1375,-0.0374,-0.0389,0.0053,-0.0232,-0.0273,-9.7828,3,1,0
367480,367.48,0.1598,-0.1379,-0.0213,-0.0331,0.0462,-0.0337,-0.0336,-9.7767,3,1,0
367490,367.49,0.1598,-0.1381,0.0118,-0.0171,0.0122,-0.0277,-0.0339,-9.7858,3,1,0
367500,367.5,0.1599,-0.1381,-0.0044,0.0073,-0.0561,-0.0123,-0.0412,-9.7965,3,1,0
367510,367.51,0.1604,-0.1371,-0.0187,-0.0053,-0.073,-0.0029,-0.0429,-9.7829,3,1,0
367520,367.52,0.1603,-0.1372,-0.0124,0.003,-0.0018,-0.0055,-0.0293,-9.7706,3,1,0
367530,367.53,0.1601,-0.1369,-0.0141,0.0263,0.0369,-0.0116,-0.0315,-9.7659,3,1,0
367540,367.54,0.1601,-0.1368,0.0007,0.0106,0.0402,-0.0193,-0.039,-9.7582,3,1,0
367550,367.55,0.1601,-0.1367,0.0056,0.0052,-0.0069,-0.0225,-0.0445,-9.7704,3,1,0
367560,367.56,0.16,-0.1368,-0.0211,-0.0101,0.0049,-0.0373,-0.0426,-9.7855,3,1,0
367570,367.57,0.1595,-0.137,-0.0646,-0.0305,0.0306,-0.0217,-0.037,-9.7833,3,1,0
367580,367.58,0.1587,-0.1373,-0.066,-0.0193,0.0219,-0.0035,-0.0382,-9.7742,3,1,0
367590,367.59,0.159,-0.1373,0.0513,0.0063,-0.0423,-0.0079,-0.0387,-9.7673,3,1,0
367600,367.6,0.1596,-0.1371,0.0534,0.0179,-0.0635,-0.0049,-0.0441,-9.7751,3,1,0
367610,367.61,0.1604,-0.136,0.0043,0.0198,-0.0213,0.003,-0.0445,-9.7778,3,1,0
367620,367.62,0.1604,-0.1359,-0.0022,-0.0046,0.0268,0.0039,-0.0371,-9.773,3,1,0
367630,367.63,0.1604,-0.1361,0.0099,-0.0157,0.076,-0.0129,-0.0385,-9.7759,3,1,0
367640,367.64,0.161,-0.1361,0.0675,-0.0008,0.0341,-0.0423,-0.0463,-9.7713,3,1,0
367650,367.65,0.1618,-0.1364,0.0795,-0.0434,0.0223,-0.0584,-0.0468,-9.7648,3,1,0
367660,367.66,0.1624,-0.1371,0.0547,-0.0609,0.038,-0.0624,-0.0354,-9.7674,3,1,0
367670,367.67,0.1627,-0.137,0.0199,0.0393,0.008,-0.0545,-0.0233,-9.7794,3,1,0
367680,367.68,0.1629,-0.1365,0.0269,0.0361,-0.0129,-0.0498,-0.0168,-9.7826,3,1,0
367690,367.69,0.1634,-0.1366,0.0492,-0.0215,-0.028,-0.0359,-0.0182,-9.7714,3,1,0
367700,367.7,0.1633,-0.1367,-0.0267,-0.0091,-0.0494,-0.0077,-0.0186,-9.7815,3,1,0
367710,367.71,0.164,-0.1354,-0.0513,0.0246,-0.065,0.0185,-0.0118,-9.7837,3,1,0
367720,367.72,0.1634,-0.1352,-0.0527,0.0108,-0.0824,0.0306,-0.0109,-9.7886,3,1,0
367730,367.73,0.1631,-0.1353,-0.0306,-0.0095,-0.0544,0.0245,-0.0154,-9.7928,3,1,0
367740,367.74,0.1628,-0.135,-0.0217,0.0511,-0.027,0.0179,-0.0215,-9.7715,3,1,0
367750,367.75,0.1627,-0.1343,-0.0103,0.0574,0.0354,0.0222,-0.0272,-9.7717,3,1,0
367760,367.76,0.1627,-0.1343,0.0079,-0.0229,0.0467,0.0066,-0.0316,-9.7805,3,1,0
367770,367.77,0.1632,-0.1348,0.0512,-0.0505,0.0161,-0.0102,-0.0417,-9.7706,3,1,0
367780,367.78,0.1635,-0.1353,0.0255,-0.0472,0.0487,-0.0105,-0.048,-9.7735,3,1,0
367790,367.79,0.1636,-0.1357,0.0005,-0.0417,0.0671,-0.0155,-0.0469,-9.7652,3,1,0
367800,367.8,0.1635,-0.1361,-0.0065,-0.0433,-0.002,-0.0199,-0.0441,-9.7724,3,1,0
367810,367.81,0.164,-0.1361,-0.0284,-0.0352,-0.0379,-0.0375,-0.0464,-9.7776,3,1,0
367820,367.82,0.1635,-0.1364,-0.0582,-0.0281,-0.0458,-0.054,-0.044,-9.7812,3,1,0
367830,367.83,0.1628,-0.1365,-0.0744,0.0055,-0.0459,-0.0494,-0.0446,-9.7895,3,1,0
367840,367.84,0.1623,-0.1362,-0.0372,0.0426,0.0073,-0.0444,-0.0412,-9.7884,3,1,0
367850,367.85,0.162,-0.1355,-0.0187,0.0603,0.0249,-0.0339,-0.0386,-9.7982,3,1,0
367860,367.86,0.1624,-0.1353,0.0615,0.0074,-0.0018,-0.0237,-0.0309,-9.7761,3,1,0
367870,367.87,0.163,-0.1359,0.0384,-0.0793,-0.0272,-0.0141,-0.0299,-9.7631,3,1,0
367880,367.88,0.1625,-0.1366,-0.0752,-0.0595,0.018,-0.0104,-0.0333,-9.7679,3,1,0
367890,367.89,0.1616,-0.1366,-0.0785,0.0239,0.0338,-0.0126,-0.0334,-9.7809,3,1,0
367900,367.9,0.1612,-0.1364,-0.0298,0.003,-0.0457,-0.0024,-0.0365,-9.7766,3,1,0
367910,367.91,0.1616,-0.1354,-0.0365,-0.016,-0.0966,-0.0024,-0.0339,-9.7751,3,1,0
367920,367.92,0.1615,-0.1355,0.0037,-0.0069,-0.0497,0.0075,-0.0252,-9.788,3,1,0
367930,367.93,0.1616,-0.1357,0.0087,-0.0237,-0.0312,0.0151,-0.0215,-9.7785,3,1,0
367940,367.94,0.1617,-0.1357,0.0154,0.0096,-0.0525,0.0077,-0.0203,-9.7686,3,1,0
367950,367.95,0.1618,-0.1353,-0.0035,0.0463,0.0009,0.0056,-0.0327,-9.7716,3,1,0
367960,367.96,0.1618,-0.135,0.0139,0.02,0.0349,0.006,-0.0387,-9.7851,3,1,0
367970,367.97,0.1623,-0.1352,0.0544,-0.0289,0.042,-0.0095,-0.0473,-9.7899,3,1,0
367980,367.98,0.1628,-0.1355,0.0486,-0.021,0.0681,-0.0188,-0.0495,-9.7848,3,1,0
367990,367.99,0.1633,-0.1353,0.054,0.0171,0.0377,-0.0234,-0.0462,-9.7695,3,1,0
368000,368,0.1637,-0.1355,0.0343,-0.0369,0.03,-0.0325,-0.0479,-9.7644,3,1,0
368010,368.01,0.1641,-0.1347,-0.0419,-0.0294,0.0976,-0.05,-0.0466,-9.7684,3,1,0
368020,368.02,0.1636,-0.1348,-0.0494,-0.01,0.0964,-0.0494,-0.0432,-9.7754,3,1,0
368030,368.03,0.1632,-0.135,-0.0361,-0.0218,0.0469,-0.0382,-0.0308,-9.7869,3,1,0
368040,368.04,0.1629,-0.1352,-0.0348,-0.0249,0.0228,-0.0222,-0.0171,-9.7781,3,1,0
368050,368.05,0.1625,-0.1357,-0.0401,-0.0591,0.0016,-0.0191,-0.013,-9.7801,3,1,0
368060,368.06,0.1621,-0.1365,-0.0325,-0.0743,-0.0712,-0.0049,-0.0152,-9.7812,3,1,0
368070,368.07,0.1619,-0.1368,-0.0156,-0.0315,-0.0899,0.0085,-0.0201,-9.7705,3,1,0
368080,368.08,0.1618,-0.1371,-0.007,-0.0217,-0.0358,0.0097,-0.0272,-9.7665,3,1,0
368090,368.09,0.1619,-0.1372,0.0044,-0.0076,0.0354,0.0082,-0.0262,-9.7706,3,1,0
368100,368.1,0.1622,-0.1372,0.042,0.0055,0.0745,-0.0014,-0.0401,-9.7675,3,1,0
368110,368.11,0.1637,-0.1366,0.0439,0.0076,0.0448,-0.008,-0.0507,-9.7668,3,1,0
368120,368.12,0.164,-0.1366,0.0222,0.0002,0.0597,-0.0253,-0.0483,-9.7773,3,1,0
368130,368.13,0.1646,-0.1366,0.0783,0.0113,0.0889,-0.0463,-0.0502,-9.7846,3,1,0
368140,368.14,0.1654,-0.1365,0.0727,0.0085,0.0418,-0.0504,-0.0452,-9.7844,3,1,0
368150,368.15,0.1655,-0.1362,-0.0161,0.0425,0.0244,-0.0583,-0.0413,-9.776,3,1,0
368160,368.16,0.1648,-0.1355,-0.077,0.0703,-0.0039,-0.0451,-0.0408,-9.7892,3,1,0
368170,368.17,0.1643,-0.135,-0.0336,0.0305,-0.0136,-0.0145,-0.0349,-9.781,3,1,0
368180,368.18,0.1644,-0.1352,0.0235,-0.0355,-0.0214,-0.006,-0.0201,-9.7638,3,1,0
368190,368.19,0.1646,-0.1359,0.0109,-0.0657,-0.0196,-0.0103,-0.0107,-9.7583,3,1,0
368200,368.2,0.1647,-0.1364,0.0072,-0.0487,0.017,-0.0085,-0.0109,-9.7705,3,1,0
368210,368.21,0.1656,-0.1359,0.0053,-0.0454,-0.0093,-0.0013,-0.0243,-9.7752,3,1,0
368220,368.22,0.1659,-0.1361,0.0369,-0.012,0.0035,0.0034,-0.0315,-9.7744,3,1,0
368230,368.23,0.1662,-0.136,0.0253,0.0114,0.0311,-0.0009,-0.0237,-9.7742,3,1,0
368240,368.24,0.1661,-0.1359,-0.0234,0.0108,0.0259,-0.0111,-0.0187,-9.7631,3,1,0
368250,368.25,0.166,-0.1357,-0.0019,0.0164,-0.0214,-0.0177,-0.0305,-9.7643,3,1,0
368260,368.26,0.1664,-0.1354,0.0485,0.0481,-0.0127,-0.0134,-0.0394,-9.7813,3,1,0
368270,368.27,0.1669,-0.1349,0.0481,0.0427,-0.0049,-0.0148,-0.0386,-9.7895,3,1,0
368280,368.28,0.1676,-0.1347,0.091,0.0155,-0.012,-0.0221,-0.0287,-9.7905,3,1,0
368290,368.29,0.1686,-0.1347,0.0801,-0.0121,-0.0225,-0.0267,-0.0283,-9.7867,3,1,0
368300,368.3,0.1687,-0.1349,-0.0081,-0.0132,-0.0303,-0.0342,-0.0352,-9.7731,3,1,0
368310,368.31,0.1688,-0.1341,-0.0336,0.0067,-0.0421,-0.0473,-0.0298,-9.7684,3,1,0
368320,368.32,0.1686,-0.134,-0.02,0.0219,-0.0005,-0.0379,-0.0293,-9.7702,3,1,0
368330,368.33,0.1686,-0.1335,0.0023,0.0455,0.03,-0.0262,-0.0308,-9.7735,3,1,0
368340,368.34,0.1687,-0.133,0.0112,0.0602,0.0415,-0.0148,-0.0347,-9.7795,3,1,0
368350,368.35,0.1687,-0.1323,-0.0079,0.0638,0.0096,-0.0126,-0.0306,-9.7786,3,1,0
368360,368.36,0.1686,-0.1318,-0.005,0.0478,-0.0084,-0.0138,-0.0254,-9.7745,3,1,0
368370,368.37,0.1686,-0.1316,-0.0005,0.0137,0.0516,-0.0163,-0.0248,-9.7749,3,1,0
368380,368.38,0.1682,-0.1314,-0.0478,0.0269,0.0763,-0.0171,-0.0249,-9.7923,3,1,0
368390,368.39,0.1675,-0.131,-0.0806,0.0482,0.0507,-0.01,-0.0319,-9.7924,3,1,0
368400,368.4,0.1672,-0.1306,-0.0013,0.0343,0.0292,-0.0057,-0.0289,-9.7822,3,1,0
368410,368.41,0.168,-0.1299,0.0795,0.0218,0.0277,-0.0106,-0.0277,-9.7732,3,1,0
368420,368.42,0.1689,-0.1298,0.083,0.003,0.0283,-0.015,-0.0278,-9.7618,3,1,0
368430,368.43,0.1696,-0.13,0.0636,-0.0282,0.0478,-0.0211,-0.0238,-9.7692,3,1,0
368440,368.44,0.1702,-0.1303,0.0622,-0.0198,0.0688,-0.0223,-0.0296,-9.7883,3,1,0
368450,368.45,0.1706,-0.13,0.0256,0.0418,0.0611,-0.0086,-0.0328,-9.7844,3,1,0
368460,368.46,0.1703,-0.1298,-0.0372,0.0058,0.0069,-0.0151,-0.0412,-9.7824,3,1,0
368470,368.47,0.1699,-0.1299,-0.0434,-0.0123,-0.0226,-0.0215,-0.0419,-9.7727,3,1,0
368480,368.48,0.1698,-0.1297,0.0081,0.0312,-0.0203,-0.0243,-0.0373,-9.7682,3,1,0
368490,368.49,0.1701,-0.1295,0.035,0.0112,-0.0079,-0.0286,-0.0411,-9.7764,3,1,0
368500,368.5,0.1703,-0.1295,0.014,0.0026,0.0087,-0.031,-0.0397,-9.7688,3,1,0
368510,368.51,0.1702,-0.1295,-0.0217,-0.0057,0.0158,-0.0312,-0.0348,-9.7596,3,1,0
368520,368.52,0.17,-0.1295,-0.0086,0.0105,0.0135,-0.0196,-0.0351,-9.7606,3,1,0
368530,368.53,0.1701,-0.1291,0.0016,0.0402,0.0035,-0.0051,-0.0324,-9.7704,3,1,0
368540,368.54,0.17,-0.1286,-0.0035,0.0586,-0.0009,-0.0111,-0.0277,-9.7689,3,1,0
368550,368.55,0.1703,-0.1281,0.0371,0.0419,0.025,-0.0131,-0.0196,-9.7699,3,1,0
368560,368.56,0.1703,-0.1283,-0.0129,-0.0445,0.0402,-0.0102,-0.0187,-9.7737,3,1,0
368570,368.57,0.1701,-0.1291,-0.0198,-0.0804,0.0544,-0.0157,-0.0175,-9.7719,3,1,0
368580,368.58,0.1703,-0.1296,0.0394,-0.0453,0.0535,-0.0151,-0.026,-9.7802,3,1,0
